valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
1991-09-01,24.7583,0.6509,50.3299,3.1238,567.1455,31.9466,81.5817,1.5871,56.0063,5.2042
1991-09-02,25.4683,0.1037,46.3917,3.9607,573.4338,34.4823,87.2618,3.5351,59.9519,11.1565
1991-09-03,25.0497,0.2589,52.0592,4.3053,579.6467,36.7143,87.7326,3.8473,63.3908,12.3411
1991-09-04,22.9817,0.5465,61.1515,5.1154,585.4874,38.3799,86.6009,3.4108,65.9516,11.4654
1991-09-05,26.0257,0.0114,39.7916,5.0176,591.8761,41.2875,89.5622,5.1848,70.3130,16.4833
1991-09-06,28.9594,0.0000,31.3889,6.9972,598.7927,44.9594,92.0309,8.1456,75.7077,23.8025
1991-09-07,29.5436,0.0000,31.7092,6.8296,605.8146,48.6851,92.3672,8.4697,81.0805,25.3309
1991-09-08,25.3050,0.0122,45.9350,8.3752,612.0735,51.2267,90.9099,7.4464,84.7258,23.6886
1991-09-09,19.2215,0.6287,63.8365,8.1744,617.2374,52.5351,86.6984,4.0346,86.6356,15.3172
1991-09-10,21.5691,0.0880,54.2382,4.6898,622.8238,54.3820,86.8702,3.4685,89.2761,13.8685
1991-09-11,25.2101,0.0000,40.6556,3.6150,629.0656,57.1618,89.2874,4.6442,93.1603,17.7207
1991-09-12,27.2686,0.0000,43.1080,3.5490,635.6780,60.0352,89.7315,4.9333,97.1359,18.9398
1991-09-13,27.9489,0.0000,41.1979,4.5107,642.4128,63.0763,90.2065,5.5428,101.2894,21.0518
1991-09-14,26.6181,0.0000,47.1011,4.9842,648.9080,65.6867,90.2559,5.7170,104.8416,21.8893
1991-09-15,26.0073,0.0000,44.4251,3.9127,655.2934,68.3688,90.3054,5.4549,108.4503,21.5124
1991-09-16,26.6835,0.0000,48.7147,4.2747,661.8004,70.9056,90.2965,5.5484,111.8517,22.0886
1991-09-17,27.1192,0.0000,45.9193,3.9725,668.3858,73.6227,90.3460,5.5033,115.4526,22.2754
1991-09-18,28.8612,0.0100,42.2024,3.8938,675.2848,76.7057,90.3955,5.5204,119.4816,22.6585
1991-09-19,25.8361,0.1130,37.8063,5.2315,681.6393,79.6882,90.5514,6.0385,123.3309,24.4539
1991-09-20,25.2590,0.0000,35.1136,3.8927,687.8900,82.7333,90.9205,5.9499,127.2156,24.5006
1991-09-21,28.6648,0.0000,35.4344,3.1926,694.7536,86.1547,91.4245,6.1708,131.5320,25.4484
1991-09-22,28.6331,0.1402,40.6080,4.3075,701.6116,89.2987,91.4743,6.5737,135.4867,26.8683
1991-09-23,28.7421,0.0000,45.0260,4.6597,708.4892,92.2194,91.3310,6.5565,139.1562,27.0638
1991-09-24,24.1708,1.2438,59.8232,4.0968,714.5439,94.0270,82.4658,1.8555,141.5030,10.5841
1991-09-25,25.0147,0.1638,57.3359,4.3885,720.7506,96.0106,85.7660,2.9235,144.0495,15.2739
1991-09-26,27.3038,0.0000,50.0291,3.6402,727.3692,98.5376,87.9901,3.8602,147.2163,18.9343
1991-09-27,30.1462,0.0000,38.8399,6.0732,734.4996,101.9399,90.7083,6.4429,151.3618,27.4384
1991-09-28,31.8295,0.0000,33.0554,6.7048,741.9329,105.8646,92.3483,8.3942,156.0598,33.0795
1991-09-29,32.1436,0.0000,29.6859,5.4512,749.4227,110.0262,93.1778,8.8537,160.9704,34.5329
1991-09-30,32.7066,0.0000,30.8199,8.4520,757.0139,114.1900,93.2282,10.3718,165.8405,38.5689
1991-10-01,32.0863,0.0000,31.2005,4.7658,763.4934,117.6495,93.2786,8.6745,169.8623,34.4785
1991-10-02,32.3662,0.0000,26.2135,8.0713,770.0233,121.3911,93.9739,11.2876,174.1479,41.1460
1991-10-03,22.3195,0.0000,23.2666,9.6169,774.7449,124.1140,94.0246,12.2878,177.2425,43.5898
1991-10-04,19.1645,0.0000,33.8704,8.1692,778.8985,126.1445,92.4778,9.2035,179.5803,36.2353
1991-10-05,19.8252,0.0000,46.7755,5.8526,783.1710,127.8320,90.3424,6.0471,181.5719,27.3911
1991-10-06,23.4450,0.1953,43.6202,6.2486,788.0951,129.9288,90.3919,6.2127,184.0142,27.9684
1991-10-07,23.6042,0.0000,42.2465,5.4078,793.0478,132.0906,90.4414,5.9973,186.5158,27.3626
1991-10-08,24.3293,0.0000,47.1195,4.3186,798.1311,134.1281,90.2422,5.5176,188.8953,25.8875
1991-10-09,24.5976,0.0057,54.6672,5.0381,803.2627,135.8933,89.1969,4.9251,191.0033,23.9585
1991-10-10,24.1703,0.7839,54.0107,3.5257,808.3173,137.6542,85.9347,2.8660,193.0982,16.1934
1991-10-11,22.7193,0.3483,59.2836,4.9882,813.1108,139.1237,86.1671,3.1876,194.8850,17.5603
1991-10-12,22.6761,0.2117,54.7394,3.8198,817.8965,140.7542,86.7835,3.2791,196.8270,17.9594
1991-10-13,22.6192,0.0100,54.8555,4.0600,822.6719,142.3767,86.9417,3.3945,198.7577,18.4498
1991-10-14,26.3479,0.0000,43.1553,3.7622,828.1186,144.7408,89.1150,4.5644,201.4546,22.8845
1991-10-15,27.9962,0.0000,35.2217,4.9007,833.8619,147.5966,91.0891,6.4121,204.6387,29.0223
1991-10-16,27.7705,0.0000,37.2193,4.9411,839.5646,150.3430,91.1388,6.4708,207.7017,29.2536
1991-10-17,25.4621,0.0000,46.0530,8.6074,844.8518,152.5142,90.6668,7.2772,210.1753,31.7070
1991-10-18,27.3047,0.0129,41.0687,8.5744,850.4706,155.0505,90.7164,7.3167,213.0138,31.8673
1991-10-19,26.3572,0.0222,42.6275,4.9228,855.9189,157.4374,90.7660,6.1303,215.6899,28.3110
1991-10-20,29.4722,0.0036,33.2041,7.1563,861.9279,160.5315,91.9404,8.1067,219.0633,34.2120
1991-10-21,21.5050,2.9790,60.0995,6.4784,846.5857,101.2868,71.9663,0.9269,155.9334,5.9313
1991-10-22,23.0174,0.0000,41.6833,8.6377,851.4328,103.4179,85.6878,3.5821,158.6579,18.3237
1991-10-23,21.7049,0.0000,37.5057,6.3794,856.0437,105.5773,89.0091,5.1293,161.3926,23.8256
1991-10-24,16.5494,0.0544,49.7319,5.6586,859.7266,106.9216,88.6153,4.6744,163.1248,22.3723
1991-10-25,16.9541,0.0637,39.1617,4.8343,863.4823,108.5859,88.7815,4.5925,165.2270,22.1618
1991-10-26,10.7456,1.0507,53.6561,6.9241,866.1205,109.4177,81.2775,1.8550,166.3101,11.1566
1991-10-27,11.1010,0.0873,68.4858,5.8796,868.8227,110.0003,82.0811,1.9360,167.1075,11.5655
1991-10-28,12.2592,2.0063,82.5006,5.6928,871.7334,93.6812,63.3225,0.6535,147.6848,4.0532
1991-10-29,11.1362,6.4330,90.2831,6.2354,809.2398,55.0755,30.0934,0.0048,94.1344,0.0129
1991-10-30,9.7188,14.2565,86.7355,10.5862,679.0870,25.5173,19.7053,0.0002,46.6521,0.0003
1991-10-31,8.8916,3.2072,70.6031,9.3608,666.6996,19.6540,35.0590,0.0197,36.6100,0.0267
1991-11-01,10.6754,0.0458,60.6958,8.8479,668.3251,20.2677,58.6785,0.5857,37.6787,0.8079
1991-11-02,10.8803,0.0236,48.3212,6.2769,669.9876,21.0885,74.1123,1.0039,39.1002,2.2373
1991-11-03,11.3193,0.0000,53.5186,3.8358,671.7291,21.8538,80.2880,1.4222,40.4201,3.6128
1991-11-04,14.4156,0.0000,51.5138,4.1483,674.0279,22.8512,83.9293,2.2468,42.1315,6.0010
1991-11-05,16.3160,0.0000,58.8764,4.6697,676.6688,23.8008,84.7857,2.5891,43.7541,7.0262
1991-11-06,18.2534,0.0193,71.5088,4.9328,679.6584,24.5318,84.8333,2.6408,45.0028,7.2844
1991-11-07,12.9164,21.6444,90.8740,4.5706,533.2407,9.7731,22.8861,0.0005,18.6898,0.0004
1991-11-08,12.9081,14.7357,86.6495,4.3298,460.8148,4.5086,16.4256,0.0000,8.8018,0.0000
1991-11-09,15.7100,4.2472,74.8569,4.0198,449.5389,2.7529,31.0921,0.0057,5.4227,0.0025
1991-11-10,16.0525,0.0350,73.7463,4.2687,452.1323,3.3499,51.9566,0.2551,6.5779,0.1243
1991-11-11,17.1552,0.1059,68.0323,4.7238,454.9243,4.1236,68.5100,0.7570,8.0644,0.4079
1991-11-12,16.6487,0.2446,67.4549,4.1835,457.6251,4.8894,76.8313,1.0619,9.5244,0.6241
1991-11-13,15.5458,0.0765,63.8916,3.5975,460.1273,5.6863,80.9856,1.5173,11.0318,0.9659
1991-11-14,14.9542,0.0350,62.2371,3.4611,462.5231,6.4901,82.9701,1.9150,12.5402,1.9738
1991-11-15,17.8798,0.0000,62.5983,3.5123,465.4454,7.4312,84.1456,2.2397,14.2920,2.7623
1991-11-16,17.4471,0.0036,64.8959,4.4270,468.2899,8.2944,84.3346,2.4057,15.8854,3.2690
1991-11-17,17.3197,1.9104,73.0638,7.8007,471.1114,7.5595,70.9163,0.9550,14.5359,0.7122
1991-11-18,15.8856,0.0222,48.9056,8.5160,473.6749,8.7101,81.6848,2.1081,16.6546,2.8760
1991-11-19,15.3997,0.0000,48.2923,4.9861,476.1508,9.8413,85.1075,2.7496,18.7155,4.2640
1991-11-20,15.4074,0.0000,59.0111,4.2559,478.6282,10.7383,85.1553,2.6677,20.3360,4.3654
1991-11-21,16.7927,0.0000,67.2561,4.1791,481.3548,11.5151,85.2030,2.6750,21.7306,4.5777
1991-11-22,17.3817,0.0701,73.8834,3.4875,484.1875,12.1550,84.5417,2.3597,22.8744,4.1473
1991-11-23,17.2126,1.0414,74.5119,4.0780,486.9898,12.7738,77.5668,1.1168,23.9755,1.5219
1991-11-24,18.0788,2.5992,70.2526,5.7476,489.9480,10.4985,64.5287,0.6911,19.9294,0.6251
1991-11-25,16.7580,0.0029,55.9653,8.3430,492.6684,11.5411,78.3293,1.4754,21.8051,2.2191
1991-11-26,14.3480,2.1329,68.7347,3.9393,494.9551,10.1051,65.4247,0.6540,19.2288,0.5784
1991-11-27,12.6925,6.6683,78.1134,2.6543,469.0079,5.6690,36.5346,0.0196,11.0054,0.0124
1991-11-28,14.5100,0.1538,53.0733,4.4038,471.3237,6.6401,62.1200,0.5771,12.8284,0.4001
1991-11-29,12.7265,0.0000,58.7806,3.2875,473.3184,7.3957,73.6418,0.8447,14.2354,0.6222
1991-11-30,10.6856,0.2868,64.8086,3.9472,474.9458,7.9456,78.4032,1.1899,15.2533,0.9132
1991-12-01,7.2584,3.4311,84.5814,5.4001,465.9013,5.1114,47.7162,0.1604,9.9499,0.0965
1991-12-02,8.4062,1.9834,72.9520,4.5048,467.1185,4.1441,49.0429,0.1827,8.1084,0.0987
1991-12-03,9.8229,0.0093,55.7813,2.8719,468.5906,4.6930,65.1099,0.6122,9.1568,0.3523
1991-12-04,9.4142,0.0007,52.4615,3.1888,469.9891,5.2610,75.1547,0.9073,10.2356,0.5543
1991-12-05,10.2176,0.0000,44.0734,3.6576,471.5323,5.9803,81.7556,1.6643,11.5930,1.3811
1991-12-06,8.3759,0.5043,64.2412,5.4764,472.7440,6.3654,82.4110,1.9756,12.3162,2.0410
1991-12-07,2.9714,23.8316,82.5858,8.9649,368.9600,2.5271,25.8080,0.0016,4.9692,0.0007
1991-12-08,3.3048,1.9727,44.9632,7.2245,369.2588,1.8382,43.6200,0.0950,3.6313,0.0359
1991-12-09,0.4510,1.5671,50.7756,6.0908,369.2588,1.4986,51.7397,0.2730,2.9671,0.0958
1991-12-10,1.5212,0.3169,48.5800,7.0730,369.2588,1.6518,65.9567,0.7814,3.2670,0.2837
1991-12-11,2.5646,0.2739,43.9409,6.5650,369.4245,1.8852,75.4536,1.0943,3.7230,0.4173
1991-12-12,4.6151,0.0036,46.3193,4.8471,369.9592,2.2339,80.5276,1.5357,4.4013,0.6260
1991-12-13,5.0843,0.0000,49.0552,3.8218,370.5784,2.5919,82.8340,1.9167,5.0947,0.8312
1991-12-14,7.6540,0.0000,47.3957,4.1991,371.6601,3.1152,84.4834,2.4265,6.1026,1.5347
1991-12-15,10.1018,0.0000,44.1174,4.7700,373.1824,3.8266,85.8816,3.0288,7.4619,2.5768
1991-12-16,8.7780,0.0000,67.2413,3.4527,374.4665,4.1943,84.8826,2.4676,8.1601,2.0401
1991-12-17,8.9061,0.0000,59.5363,3.4493,375.7736,4.6544,84.9302,2.4834,9.0293,2.2327
1991-12-18,10.1798,0.0000,63.1129,5.0066,377.3099,5.1273,84.9779,2.7038,9.9176,2.6969
1991-12-19,7.1470,3.5055,83.9822,6.0637,370.0958,2.9758,50.0286,0.2235,5.8344,0.1030
1991-12-20,9.0750,0.0372,71.3797,3.7535,371.4333,3.3068,62.1021,0.5580,6.4696,0.2698
1991-12-21,9.7029,1.9083,76.4653,4.9129,372.8838,2.6043,56.3151,0.4009,5.1192,0.1742
1991-12-22,8.2171,0.8276,62.1906,4.1043,374.0669,3.0046,65.3374,0.6572,5.8910,0.3042
1991-12-23,8.6948,0.5329,63.6112,5.0686,375.3360,3.4097,73.4466,0.9160,6.6679,0.4493
1991-12-24,9.7673,0.0000,62.7210,2.7466,376.7981,3.8700,78.1807,1.0986,7.5463,0.5725
1991-12-25,6.5460,1.0042,67.6860,4.3832,377.6804,4.1508,73.9325,0.9047,8.0796,0.4880
1991-12-26,5.2768,0.1202,43.7826,7.3312,378.3342,4.5582,80.5109,1.7374,8.8498,0.9821
1991-12-27,2.7561,0.0000,39.2021,3.6594,378.5343,4.8246,83.4784,2.0656,9.3513,1.6993
1991-12-28,3.5963,0.6058,57.1407,4.6060,378.8856,5.0533,82.1977,1.8417,9.7806,1.4073
1991-12-29,4.8806,1.0343,54.3682,4.7221,379.4681,5.3635,77.0346,1.1075,10.3608,0.6811
1991-12-30,4.7457,0.0000,45.4293,4.5670,380.0263,5.7260,81.4370,1.6781,11.0363,1.3148
1991-12-31,7.4993,0.2911,47.1777,6.8963,381.0802,6.2422,83.9680,2.5938,11.9932,2.9285
1992-01-01,6.0312,0.0029,37.8514,6.2637,381.8698,6.7878,85.8852,3.2672,12.9980,4.0539
1992-01-02,7.6450,0.0000,36.9495,5.8617,382.9499,7.4666,86.9935,3.7445,14.2391,4.9533
1992-01-03,13.6173,0.0000,43.1192,5.8987,385.1051,8.4972,87.3820,3.9652,16.1060,5.6444
1992-01-04,12.0038,0.0000,44.9021,4.4554,386.9697,9.3860,87.4305,3.7126,17.6989,5.5992
1992-01-05,12.6902,0.0000,52.3577,6.4939,388.9580,10.1949,87.3776,4.0833,19.1358,6.4264
1992-01-06,10.5443,0.0000,53.7154,4.2541,390.5599,10.8584,87.0232,3.4678,20.3054,5.6960
1992-01-07,12.1916,0.0000,52.3261,4.4439,392.4584,11.6385,87.0715,3.5253,21.6704,6.0233
1992-01-08,11.5390,0.0000,51.6511,4.6086,394.2395,12.3908,87.1199,3.5793,22.9762,6.3333
1992-01-09,11.0926,0.0000,56.3024,5.5910,395.9401,13.0467,86.6910,3.5384,24.1075,6.4517
1992-01-10,10.7326,0.0000,62.4260,5.5532,397.5760,13.5940,85.8352,3.1304,25.0470,5.8796
1992-01-11,12.1403,0.0000,53.9841,4.9586,399.4653,14.3441,85.8832,3.0584,26.3250,5.9334
1992-01-12,10.4948,0.0072,63.1046,3.4544,401.0583,14.8708,85.4652,2.6745,27.2185,5.3168
1992-01-13,12.5574,0.0200,53.3499,5.6485,403.0227,15.6551,85.5755,3.0334,28.5388,6.1963
1992-01-14,7.3757,0.4199,67.3181,3.8191,404.0543,15.9961,84.6427,2.4326,29.1111,5.0561
1992-01-15,8.6025,0.0007,52.7691,3.4047,405.3068,16.5603,84.8967,2.4665,30.0510,5.2383
1992-01-16,11.0013,0.0000,48.9601,4.9801,406.9910,17.3207,85.6366,2.9580,31.3102,6.4173
1992-01-17,11.9598,0.0000,48.5527,6.7735,408.8478,18.1479,86.0938,3.4519,32.6703,7.5923
1992-01-18,10.4219,0.0000,49.6853,4.2214,410.4277,18.8616,86.1419,3.0559,33.8357,6.9464
1992-01-19,7.9231,0.0000,49.4960,3.6616,411.5579,19.4226,86.1900,2.9911,34.7458,6.9254
1992-01-20,8.4495,0.0000,52.3941,4.1755,412.7828,19.9823,86.2381,3.0904,35.6501,7.2512
1992-01-21,6.5275,19.0609,78.9742,9.7074,340.4106,8.5164,32.0627,0.0097,16.0302,0.0077
1992-01-22,6.5292,7.0052,83.8014,11.4503,320.8692,4.4002,25.2437,0.0015,8.5087,0.0008
1992-01-23,6.5723,0.0072,78.7628,2.1596,321.7563,4.6008,37.5210,0.0236,8.8840,0.0134
1992-01-24,7.0270,0.0029,75.6058,3.9066,322.7251,4.8448,50.6925,0.2170,9.3392,0.1262
1992-01-25,6.9530,0.1659,68.7278,2.9583,323.6807,5.1549,61.9661,0.5323,9.9150,0.3196
1992-01-26,7.0105,0.5064,66.8693,4.2506,324.6466,5.4857,70.3925,0.7849,10.5267,0.4869
1992-01-27,4.7685,0.6123,68.2837,6.1575,325.2089,5.7148,73.9751,0.9913,10.9487,0.6284
1992-01-28,4.4175,1.3633,71.4139,6.0058,325.7080,5.9090,67.0030,0.7685,11.3052,0.4959
1992-01-29,6.1958,0.0451,53.3083,5.2729,326.5273,6.3284,75.5978,1.0341,12.0718,0.6925
1992-01-30,12.0481,0.0000,43.2163,5.8342,328.3999,7.2475,82.8478,2.1249,13.7371,2.4945
1992-01-31,6.1184,0.0715,42.4752,5.3269,329.2053,7.7587,84.8521,2.7007,14.6540,3.5399
1992-02-01,3.8343,4.0934,55.9980,5.5836,320.1737,4.8069,53.9221,0.3341,9.2661,0.1935
1992-02-02,4.1420,0.3662,41.2058,7.1414,320.6233,5.2447,69.8043,0.8909,10.0773,0.5397
1992-02-03,7.0364,0.0000,31.7647,6.2307,321.5938,6.0334,80.5953,1.6589,11.5261,1.3589
1992-02-04,7.7147,0.0651,63.3219,5.6627,322.6865,6.4926,81.8969,1.8727,12.3634,1.8764
1992-02-05,7.6129,2.2295,64.5044,3.9928,323.7608,5.2158,63.9537,0.6172,10.0277,0.3729
1992-02-06,11.3594,0.0000,41.3695,6.6997,325.5095,6.2535,78.1547,1.3378,11.9337,0.8900
1992-02-07,13.2744,0.0000,41.5014,5.5154,327.6029,7.4479,84.3491,2.5463,14.0948,3.2126
1992-02-08,10.9177,3.3088,57.4934,5.9839,322.7341,5.3832,61.9855,0.6206,10.3354,0.3811
1992-02-09,7.3181,2.5070,63.3914,4.4531,323.7554,3.9934,54.5739,0.3358,7.7478,0.1773
1992-02-10,8.8086,0.0000,63.8055,4.2507,325.0450,4.5028,67.0770,0.7052,8.7042,0.3952
1992-02-11,12.9534,0.0000,52.7427,6.3217,327.0806,5.4462,78.1349,1.3103,10.4571,0.8099
1992-02-12,13.6411,0.0000,53.1892,5.5543,329.2400,6.4264,82.8297,2.0904,12.2548,2.2164
1992-02-13,14.5645,0.0000,53.0226,4.0092,331.5656,7.4717,84.7735,2.5002,14.1465,3.1502
1992-02-14,13.3060,1.0006,60.6164,3.9545,333.6647,8.2776,79.4773,1.3162,15.5885,1.1484
1992-02-15,11.5929,8.1174,81.2784,6.5297,311.4077,4.2943,38.3020,0.0345,8.3024,0.0189
1992-02-16,15.3046,0.4699,63.4547,5.1823,313.8665,5.1459,61.1340,0.5688,9.8866,0.3410
1992-02-17,16.7805,0.0029,51.5363,11.6882,316.5910,6.3768,78.5945,1.7878,12.1423,1.6967
1992-02-18,10.4981,0.4120,34.6796,9.3221,318.1846,7.4530,85.1773,3.4541,14.0814,4.5249
1992-02-19,5.4799,0.2954,33.7377,5.3523,318.8750,8.0723,86.7892,3.5452,15.1837,4.8700
1992-02-20,4.3955,0.0000,40.6323,4.4144,319.3702,8.5358,86.8375,3.4048,16.0023,4.8259
1992-02-21,4.0809,0.0687,50.4060,5.0906,319.8088,8.9008,86.5633,3.3885,16.6435,4.9210
1992-02-22,4.7552,0.4699,43.5337,7.5144,320.3687,9.3704,86.6115,3.8549,17.4639,5.7620
1992-02-23,4.9702,0.0129,37.1180,6.0150,320.9674,9.9126,86.9925,3.7730,18.4043,5.8234
1992-02-24,11.9699,0.0000,30.9192,7.8732,322.8259,11.1952,88.8016,5.3679,20.6041,8.5781
1992-02-25,11.9584,0.0000,34.9888,6.0267,324.6825,12.4011,88.8506,4.9255,22.6404,8.3876
1992-02-26,11.0872,0.0000,43.8498,3.7161,326.3821,13.3732,88.6834,4.2802,24.2611,7.7082
1992-02-27,12.9554,0.0000,42.9560,3.2888,328.4181,14.5121,88.7323,4.2185,26.1369,7.9468
1992-02-28,14.7859,0.0000,36.2106,4.3066,330.7836,15.9516,88.9500,4.5816,28.4707,8.9728
1992-02-29,15.4608,0.0000,36.4543,5.2948,333.2705,17.4465,89.0663,4.8965,30.8548,9.9377
1992-03-01,14.4303,0.0222,44.3876,4.0102,335.5720,18.9187,89.0273,4.5640,33.1632,9.7605
1992-03-02,14.3188,0.0000,51.8316,4.2787,337.8534,20.1847,88.1867,4.1004,35.1233,9.2151
1992-03-03,15.6831,0.0014,41.1778,6.5983,340.3803,21.8675,88.2445,4.6471,37.6827,10.6588
1992-03-04,17.2309,0.0000,35.9198,6.1163,343.1859,23.8698,89.1662,5.1771,40.6681,12.1470
1992-03-05,20.4386,0.0000,28.0779,4.7187,346.5688,26.5104,91.0662,6.3328,44.5091,14.9444
1992-03-06,16.3346,0.0000,44.2485,5.6327,349.2131,28.1673,89.9415,5.6468,46.8811,14.0726
1992-03-07,8.0731,4.8001,76.4693,8.0602,337.7794,18.6082,49.8506,0.2418,32.7113,0.3027
1992-03-08,7.7190,0.6695,58.9945,9.0330,338.8728,19.2247,65.2419,0.8394,33.6735,1.3256
1992-03-09,7.1859,1.3146,59.9334,7.6344,339.8702,19.7906,67.1841,0.8394,34.5513,1.3856
1992-03-10,6.9949,0.5407,51.8583,8.9171,340.8333,20.4549,76.4432,1.3118,35.5726,2.9471
1992-03-11,6.4335,0.7939,66.1729,4.7966,341.6954,20.8892,75.7139,1.0168,36.2398,2.1064
1992-03-12,10.2593,0.0000,46.0311,3.0697,343.2460,21.9343,81.6607,1.5976,37.8256,3.9115
1992-03-13,13.9795,0.0000,33.8555,7.0641,345.4663,23.6345,86.9807,3.9712,40.3651,9.7303
1992-03-14,16.5783,0.0000,38.3623,9.7352,348.1544,25.4919,88.4314,5.5909,43.0952,13.3317
1992-03-15,17.4160,0.0000,43.5818,6.8122,350.9933,27.2726,88.4803,4.8591,45.6730,12.3240
1992-03-16,11.9963,9.5458,76.5075,6.8948,322.5402,14.0535,41.5584,0.0656,25.3461,0.0692
1992-03-17,6.8506,16.1741,58.1462,5.1552,273.1876,6.7214,30.4195,0.0050,12.6638,0.0034
1992-03-18,8.1384,0.3018,39.1507,5.7701,274.3565,7.6796,57.5215,0.4609,14.3547,0.3412
1992-03-19,7.9385,0.0000,35.6885,5.7337,275.4894,8.6704,74.1952,0.9807,16.0760,0.7768
1992-03-20,8.7669,0.5264,48.1072,3.8939,276.7715,9.5432,80.1935,1.4121,17.5718,1.6429
1992-03-21,9.0667,2.4862,60.1802,2.9532,278.1075,7.8048,62.3692,0.5434,14.5862,0.4060
1992-03-22,13.0785,0.0587,54.0161,3.9842,280.1656,8.9161,75.0789,0.9404,16.5181,0.7572
1992-03-23,16.5037,0.2503,55.8911,6.8056,282.8403,10.2397,82.0343,2.0170,18.7797,2.9867
1992-03-24,18.9703,0.0072,47.4168,6.6880,285.9589,12.0387,86.0963,3.4383,21.7846,5.8994
1992-03-25,20.2107,0.0000,47.7222,5.4486,289.3009,13.9378,87.3632,3.8658,24.8790,7.1365
1992-03-26,20.2177,0.0050,49.1640,5.9329,292.6440,15.7850,87.5298,4.0567,27.8188,7.9621
1992-03-27,15.2484,1.7910,61.2701,6.9909,295.0928,15.3682,74.6679,1.0702,27.1956,1.6499
1992-03-28,13.7213,4.6856,58.0875,9.2437,286.6279,10.6122,58.0774,0.5723,19.4263,0.5094
1992-03-29,16.7346,0.3605,43.1972,10.7938,289.3441,12.3390,78.9651,1.7683,22.3006,2.9017
1992-03-30,15.9193,0.0000,35.4906,6.0983,291.9136,14.2105,86.2375,3.4046,25.3375,6.4152
1992-03-31,19.2460,0.0701,37.0059,8.7057,295.0819,16.3953,88.8522,5.6387,28.7913,10.7500
1992-04-01,20.4839,0.0000,31.3251,6.0402,299.7230,19.9888,90.4929,6.2373,34.2647,12.8215
1992-04-02,16.9577,1.2774,29.6136,12.4323,303.7294,23.0701,86.2939,4.7221,38.7769,10.9772
1992-04-03,20.2538,0.0007,32.3488,10.4067,308.3290,26.5723,89.8368,7.0756,43.7241,16.1054
1992-04-04,22.5961,0.0000,31.5955,6.2323,313.3503,30.5020,90.9823,6.7536,49.0640,16.5346
1992-04-05,22.6527,0.0000,31.4739,4.9259,318.3818,34.4480,91.2313,6.5515,54.2277,17.0522
1992-04-06,21.8493,0.0000,44.6056,6.1545,323.2687,37.5299,90.4762,6.2583,58.1752,17.1139
1992-04-07,19.7281,0.1638,47.3837,7.4288,327.7737,40.1867,89.6608,5.9379,61.5175,16.9603
1992-04-08,19.6923,0.1466,38.4266,8.8334,332.2724,43.2905,89.7100,6.4186,65.3088,18.5561
1992-04-09,17.1083,0.0415,47.1288,4.4910,336.3059,45.6243,89.2215,4.8081,68.1388,15.2995
1992-04-10,14.7650,3.0613,82.7386,7.7907,334.1599,36.4986,58.7955,0.5599,57.3398,1.2127
1992-04-11,14.4192,15.3530,73.6538,9.1963,288.7569,16.2219,37.5584,0.0339,28.4484,0.0386
1992-04-12,9.6268,2.4612,77.2060,8.0490,291.4437,13.5905,42.3845,0.0804,24.3431,0.0826
1992-04-13,10.2233,2.9747,80.0448,4.4021,289.3765,10.4365,38.8074,0.0343,19.1467,0.0303
1992-04-14,16.3887,0.0007,54.4765,3.9531,293.2805,12.3666,64.1514,0.6213,22.3746,0.6049
1992-04-15,17.9411,1.2732,47.6239,4.6139,297.4639,14.7844,74.3526,0.9341,26.3008,1.0862
1992-04-16,20.3974,0.0029,43.1865,7.4888,302.0894,17.7453,85.0218,3.0825,30.9461,6.6206
1992-04-17,21.6360,0.1187,35.2341,5.4030,306.9379,21.3152,89.1630,4.9921,36.3241,11.0711
1992-04-18,13.6291,14.1528,86.9529,6.5044,268.2193,9.9450,31.5919,0.0073,18.2027,0.0063
1992-04-19,12.4558,57.7133,79.8271,16.0204,123.1433,4.4738,27.1323,0.0034,8.2027,0.0018
1992-04-20,16.4686,0.2146,48.4555,5.0730,127.0616,6.6692,59.9475,0.5268,11.7912,0.3481
1992-04-21,15.9528,0.2718,40.5808,5.1379,130.8872,9.1257,78.2615,1.2480,15.5423,0.9686
1992-04-22,17.3844,0.0000,44.9639,4.8593,134.9703,11.5920,84.7784,2.6114,19.0859,4.0859
1992-04-23,22.8669,0.0558,39.4123,8.8046,140.0404,15.1123,88.8164,5.6379,23.8030,9.6834
1992-04-24,21.4263,1.8682,47.7632,5.6852,144.8511,16.2732,79.8144,1.4857,25.4097,2.5802
1992-04-25,21.1686,0.2832,40.0255,4.5868,149.6155,19.5110,86.9064,3.4683,29.4279,7.1539
1992-04-26,22.8434,0.0000,51.7196,4.0495,154.6813,22.3135,87.3974,3.6203,32.7986,7.9405
1992-04-27,24.3013,0.1030,50.6828,3.7138,160.0095,25.3505,87.8463,3.7956,36.3167,8.7958
1992-04-28,23.9301,0.2961,52.2963,3.8435,165.2709,28.2452,87.8950,3.8472,39.5797,9.3637
1992-04-29,24.8753,0.0257,43.2624,3.6791,170.7025,31.8181,89.0725,4.5177,43.4084,11.2910
1992-04-30,20.6677,0.0000,46.2303,8.1685,175.3767,34.6556,89.1216,5.7045,46.3925,14.1026
1992-05-01,19.2807,0.0000,34.3387,6.0870,181.2512,38.1787,89.9073,5.7494,50.0180,14.7853
