valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
1991-09-01,32.2148,0.0000,36.5739,6.6689,1252.9775,530.8468,91.8668,7.8281,530.2071,34.0491
1991-09-02,31.9093,0.0000,38.5903,8.0372,1260.4251,534.4557,91.9168,8.4464,533.7994,35.8016
1991-09-03,30.2462,0.0000,46.6725,6.5727,1267.5735,537.4318,91.3631,7.2531,536.7707,32.3637
1991-09-04,30.9256,0.0658,50.7789,6.9076,1274.8441,540.2382,90.7500,6.7597,539.5773,30.8706
1991-09-05,30.5779,0.0000,51.4674,6.4471,1282.0521,542.9754,90.5127,6.3846,542.3158,29.7034
1991-09-06,28.6941,1.6336,55.1340,8.4428,1288.9210,183.4923,83.6293,2.6811,270.6569,15.8867
1991-09-07,31.1505,0.0000,39.1531,8.0177,1296.2321,186.9859,90.3721,6.7728,274.8513,30.7499
1991-09-08,30.5653,0.0000,40.4951,8.4287,1303.4379,190.3406,90.8192,7.3705,278.8721,32.5586
1991-09-09,29.5238,0.0000,50.0505,8.3719,1310.4561,193.0639,90.5801,7.1028,282.1923,31.7741
1991-09-10,29.9836,0.0000,45.2774,6.3404,1317.5572,196.0922,90.6296,6.4573,285.8330,29.8101
1991-09-11,28.3131,0.0000,50.9104,10.7281,1324.3575,198.6628,90.2456,7.6247,288.9605,33.3349
1991-09-12,27.5328,0.0000,45.1577,7.5991,1331.0175,201.4585,90.2950,6.5588,292.3095,30.1431
1991-09-13,30.3757,0.0000,38.6160,5.8592,1338.1891,204.8984,91.0838,6.7243,296.3549,30.6638
1991-09-14,31.4860,0.0000,36.9181,5.8316,1345.5606,208.5581,91.6424,7.2698,300.6258,32.3209
1991-09-15,31.8840,0.0000,42.3208,5.8166,1353.0037,211.9452,91.6923,7.3159,304.6021,32.4657
1991-09-16,33.2864,0.0000,38.4854,4.8547,1360.6992,215.7111,91.7422,7.0192,308.9700,31.5868
1991-09-17,33.9412,0.0000,36.7883,5.5364,1368.5127,219.6546,92.1214,7.6649,313.5090,33.5056
1991-09-18,33.7011,0.0000,33.6886,6.0490,1376.2829,223.7632,92.6738,8.5021,318.1928,35.8890
1991-09-19,33.7819,0.0000,33.1607,6.1794,1384.0676,227.9141,92.8321,8.7504,322.8989,36.5808
1991-09-20,29.5041,0.0000,41.4375,6.0244,1391.0823,231.1049,92.2156,7.9609,326.5732,34.3769
1991-09-21,28.9606,0.7123,52.4904,5.9040,1397.9992,233.6476,88.1214,4.4089,329.5859,22.9573
1991-09-22,29.6512,0.0000,51.7257,5.1034,1405.0405,236.2905,88.5973,4.5337,332.7019,23.4168
1991-09-23,29.9266,0.0000,43.1653,5.5926,1412.1312,239.4300,90.0309,5.7081,336.3063,27.4855
1991-09-24,30.9862,6.9516,40.2517,7.0006,1194.2175,88.8157,78.6215,1.4151,149.7826,8.5975
1991-09-25,24.0245,24.1177,66.5496,9.8684,784.6250,40.6986,54.2700,0.4287,72.0536,0.9400
1991-09-26,23.1900,0.0000,40.7613,8.6498,790.5032,43.2604,81.3635,2.0438,76.1082,8.1336
1991-09-27,23.9514,0.0000,35.6060,8.1592,796.5185,46.1324,88.9994,5.6027,80.5951,18.8029
1991-09-28,21.3456,0.6415,54.8437,14.7900,802.0647,47.9369,86.4980,5.4733,83.4108,18.8354
1991-09-29,19.9947,9.4923,51.1700,10.5468,720.8218,26.8318,62.5060,0.8022,49.0949,2.0273
1991-09-30,21.3658,0.0007,54.8633,6.1172,726.3717,28.6372,79.1852,1.4265,52.1358,4.4211
1991-10-01,23.2957,0.0000,57.7188,5.7113,731.2689,30.2001,84.5572,2.6450,54.7477,8.2616
1991-10-02,26.2583,0.0000,47.0397,9.2723,736.6994,32.3955,88.2153,5.2952,58.3737,15.1133
1991-10-03,26.3425,0.0000,45.5624,7.3390,742.1450,34.6590,89.0583,5.4215,62.0711,15.9165
1991-10-04,25.9306,0.0000,49.3170,5.0116,747.5165,36.7348,89.1073,4.8556,65.4311,15.0699
1991-10-05,25.0426,0.0000,55.9058,5.5881,752.7282,38.4815,88.8416,4.8117,68.2412,15.3210
1991-10-06,27.3371,0.0000,42.2751,6.3215,758.3529,40.9687,89.8110,5.7379,72.1879,18.0340
1991-10-07,25.8830,0.0000,49.5718,5.4726,763.7158,43.0304,89.8603,5.5366,75.4352,17.9901
1991-10-08,23.0465,0.1565,42.7297,11.3398,768.5682,45.1258,89.9096,7.4940,78.6996,22.9016
1991-10-09,17.8427,19.1453,59.2660,10.0070,612.5776,19.8095,52.7126,0.3694,36.6555,0.4999
1991-10-10,15.2596,30.5079,85.1944,13.9494,441.3943,7.9392,28.2241,0.0042,15.1951,0.0032
1991-10-11,17.0051,11.5371,75.4291,13.4368,398.6782,4.1749,37.4283,0.0408,8.1368,0.0221
1991-10-12,17.0770,16.5739,84.9427,10.7197,340.8588,1.8534,27.4978,0.0029,3.6572,0.0011
1991-10-13,18.3169,0.5186,71.0172,8.6342,344.8598,2.7061,55.7340,0.4603,5.3081,0.2032
1991-10-14,18.7854,0.5229,60.3871,7.7045,348.9452,3.8997,74.3769,1.0929,7.5874,0.5711
1991-10-15,18.5558,0.1767,58.0560,6.6322,352.9892,5.1489,81.9377,1.9762,9.9354,1.6619
1991-10-16,20.1948,0.0072,54.4552,8.2190,357.3283,6.6184,85.3751,3.3580,12.6510,4.1068
1991-10-17,21.1081,0.0000,53.8882,6.2747,361.8318,8.1701,86.4966,3.5630,15.4670,4.9508
1991-10-18,21.3931,0.0000,53.6655,6.1382,366.3865,9.7492,86.8691,3.7305,18.2823,5.7367
1991-10-19,21.8821,0.0000,56.9616,8.7911,371.0293,11.2479,86.9174,4.2935,20.9110,7.0902
1991-10-20,17.8574,0.0000,37.0613,13.0072,374.9476,13.0558,88.8482,6.9995,24.0206,11.6318
1991-10-21,17.8180,0.0000,42.1188,9.8790,378.8589,14.7149,88.8971,6.0209,26.8251,10.9149
1991-10-22,17.0223,1.3582,53.0116,9.4424,382.6269,16.0052,80.9863,2.0371,28.9798,4.1856
1991-10-23,19.0755,0.6315,53.2525,9.0392,386.7645,17.4342,84.2422,2.9976,31.3370,6.5013
1991-10-24,19.6964,0.3891,56.8905,12.4826,391.0138,18.7927,85.6896,4.3490,33.5537,9.4341
1991-10-25,18.5825,17.7477,77.4923,12.9142,330.1925,8.6639,45.2019,0.1626,16.2610,0.1297
1991-10-26,18.4629,1.8688,67.0792,12.5515,334.2199,8.3065,62.5842,0.8910,15.6411,0.6941
1991-10-27,17.3446,0.0000,65.9333,6.5473,338.0459,9.2586,75.2263,1.0790,17.3305,0.8947
1991-10-28,18.1919,0.0000,70.8782,4.8921,342.0244,10.1098,79.8769,1.4367,18.8283,1.8332
1991-10-29,20.2252,0.0000,65.0280,6.4332,346.3690,11.2398,83.1564,2.2783,20.7928,3.7270
1991-10-30,19.9169,0.0000,61.3678,6.2302,350.6580,12.4701,84.7072,2.7711,22.9039,4.9171
1991-10-31,19.9102,0.0000,65.4134,4.5771,354.9458,13.5711,84.7548,2.5662,24.7742,4.7884
1991-11-01,21.4284,0.0007,61.5071,4.3960,358.5070,14.7208,85.3721,2.7685,26.7007,5.4333
1991-11-02,21.1655,0.0000,56.3094,5.5087,362.0207,16.0106,86.1839,3.2801,28.8332,6.7112
1991-11-03,21.0409,0.0000,60.3995,5.2608,365.5121,17.1730,86.2320,3.2614,30.7358,6.9456
1991-11-04,21.3531,0.9298,62.2803,12.5751,369.0597,18.2959,83.0772,3.0732,32.5568,6.8157
1991-11-05,16.6059,0.0000,46.4163,7.4895,371.7527,19.5537,86.1576,3.6110,34.5626,8.1762
1991-11-06,17.8584,0.0000,41.4436,12.4014,374.6712,21.0255,88.0123,6.0218,36.8774,12.9775
1991-11-07,17.9926,0.0000,47.8570,14.2631,377.6139,22.3454,88.0610,6.6603,38.9314,14.4558
1991-11-08,17.4344,0.0000,60.2495,6.4796,380.4561,23.3222,87.1326,3.9402,40.4460,9.6777
1991-11-09,17.6007,0.0000,51.2552,5.2486,383.3282,24.5308,87.1810,3.7289,42.2949,9.4844
1991-11-10,18.6853,0.0000,58.4820,7.3937,386.3956,25.6198,87.2295,4.1833,43.9538,10.6788
1991-11-11,18.5629,0.0000,64.7032,7.8409,389.4409,26.5400,86.4406,3.8252,45.3531,10.0983
1991-11-12,18.3426,0.0000,57.4826,6.5804,392.4466,27.6360,86.4888,3.6143,46.9980,9.8355
1991-11-13,16.3144,3.8187,71.8341,8.0924,385.2352,20.2065,60.1452,0.6211,35.7280,0.8258
1991-11-14,16.6538,0.0915,60.5566,9.0146,387.9369,21.1349,75.7049,1.2569,37.2028,2.9028
1991-11-15,19.6503,0.5200,69.8199,13.7101,391.1780,21.9652,81.1822,2.5828,38.5227,6.4554
1991-11-16,18.2074,0.0251,60.8168,11.7012,394.1593,22.9682,84.0608,3.3456,40.0954,8.3663
1991-11-17,16.9896,0.0000,55.1643,6.1898,396.9214,24.0435,85.3764,3.0322,41.7626,7.8666
1991-11-18,18.1972,0.0000,66.4577,7.0441,399.9009,24.9017,85.4242,3.1866,43.0946,8.3794
1991-11-19,16.9061,0.0093,53.7303,13.8157,402.6480,26.0062,86.0420,4.8866,44.7816,12.2428
1991-11-20,13.9143,0.3498,54.2368,9.2180,404.8566,26.9172,86.0900,3.9023,46.1617,10.3746
1991-11-21,13.9334,0.0000,42.3724,11.1172,407.0686,28.0658,87.2747,5.0794,47.8789,13.1070
1991-11-22,13.8465,0.0000,45.7605,9.0368,409.2649,29.1406,87.3232,4.6056,49.4745,12.3547
1991-11-23,12.7400,0.0000,52.9199,5.0144,411.2621,30.0045,87.2858,3.7406,50.7521,10.5918
1991-11-24,13.4376,0.0000,62.0915,4.2964,413.3849,30.7351,86.3316,3.1506,51.8353,9.2893
1991-11-25,17.1248,0.0000,53.4018,8.6184,416.1713,31.8610,86.3797,3.9439,53.4853,11.4056
1991-11-26,20.5951,0.0000,35.5807,9.5884,419.5825,33.7139,89.3631,6.3438,56.1488,16.9610
1991-11-27,17.3556,0.0000,51.9282,8.5645,422.4105,34.8902,88.5100,5.3304,57.8373,15.1127
1991-11-28,16.5583,0.5879,55.1861,9.3101,425.0950,35.9393,86.3158,4.0471,59.3371,12.3674
1991-11-29,13.9672,4.6649,74.5453,6.8312,412.7573,24.3406,53.2758,0.3336,42.4264,0.4998
1991-11-30,14.3067,8.5839,92.1265,11.6624,383.9346,12.7528,25.6205,0.0017,23.5501,0.0017
1991-12-01,15.1588,0.3105,62.4519,11.0619,386.3672,13.4466,56.8530,0.5710,24.7406,0.5934
1991-12-02,13.8789,0.8519,76.3735,6.5415,388.5694,13.8488,65.0921,0.7360,25.4316,0.7787
1991-12-03,13.5211,0.0000,68.0133,8.3814,390.7072,14.3802,75.0358,1.1708,26.3371,1.8678
1991-12-04,15.2657,0.0014,65.4267,12.7344,393.1590,15.0232,80.7989,2.3546,27.4265,4.6945
1991-12-05,15.4032,2.9582,73.1506,13.3576,389.4485,11.6014,63.8769,0.9861,21.5946,0.9385
1991-12-06,16.5542,0.0737,65.7057,14.5981,392.1323,12.2894,77.1006,1.8306,22.7930,3.0844
1991-12-07,15.8925,0.2067,68.9073,11.3322,394.6969,12.8898,81.0852,2.2659,23.8338,4.0845
1991-12-08,13.5824,2.2151,70.6480,10.6736,396.8458,11.0159,67.4945,0.9885,20.6021,0.9130
1991-12-09,13.8001,1.4406,77.3996,7.0783,399.0338,11.3986,65.2383,0.7606,21.2777,0.7170
1991-12-10,14.2780,0.0493,74.9776,8.6059,401.3078,11.8359,73.8419,1.1145,22.0462,1.3355
1991-12-11,15.6403,0.0473,69.2236,9.4404,403.8271,12.4214,79.5258,1.7437,23.0688,2.9307
1991-12-12,15.4569,0.0000,65.9359,10.5977,406.3133,13.0623,82.3265,2.5307,24.1811,4.6427
1991-12-13,15.3128,0.0000,61.5325,12.8465,408.7736,13.7798,83.9207,3.4787,25.4175,6.5586
1991-12-14,15.0271,1.0028,68.9915,11.1927,411.1825,14.3480,79.1293,1.8324,26.3936,3.4647
1991-12-15,14.3386,11.4304,84.1420,5.5038,370.6290,7.0408,33.5951,0.0115,13.4431,0.0082
1991-12-16,14.7268,1.6137,89.7411,3.6483,372.9838,6.5364,36.1142,0.0188,12.5242,0.0128
1991-12-17,15.4857,0.4314,76.2120,9.2237,375.4752,6.9848,57.0824,0.5301,13.3488,0.3761
1991-12-18,13.4098,0.0014,74.6226,8.3470,377.5930,7.4032,69.1281,0.9266,14.1146,0.6791
1991-12-19,14.2233,0.0000,73.6124,7.3818,379.8572,7.8627,75.9283,1.1738,14.9518,0.8901
1991-12-20,14.7171,0.0000,67.8074,9.6888,382.2103,8.4414,80.4570,1.9451,15.9994,2.5021
1991-12-21,13.9583,0.0000,59.7095,11.1241,384.4268,9.1308,83.2593,2.9243,17.2381,4.3138
1991-12-22,15.4251,0.0000,49.7876,9.5816,386.9073,10.0738,85.6443,3.7339,18.9163,5.8610
1991-12-23,15.9330,0.0000,41.7745,14.0768,389.4792,11.2008,87.5635,6.1446,20.8991,9.7036
1991-12-24,16.4641,0.0000,40.9074,11.6227,392.1468,12.3803,88.2219,5.9667,22.9493,9.9560
1991-12-25,15.1143,0.0000,59.6044,8.1688,394.5713,13.1246,87.0107,4.2165,24.2340,7.6005
1991-12-26,14.6552,0.0000,56.5005,12.9088,396.9133,13.9035,86.9776,5.3289,25.5679,9.6048
1991-12-27,11.3064,0.0000,66.0191,9.6478,398.6524,14.3825,85.4866,3.6650,26.3853,7.0410
1991-12-28,13.5139,0.0000,54.6529,6.1711,400.7889,15.1356,85.5438,3.1006,27.6599,6.2027
1991-12-29,13.1769,0.0000,69.7725,7.5590,402.8648,15.6260,84.7605,2.9846,28.4895,6.0947
1991-12-30,14.5699,0.0000,64.6059,11.3397,405.1913,16.2563,84.8081,3.6346,29.5489,7.4824
1991-12-31,12.1833,0.0000,73.2785,7.4344,407.0883,16.6597,83.9682,2.6652,30.2269,5.6772
1992-01-01,11.8650,0.0014,66.4756,9.7036,408.9281,17.1948,84.0156,3.0070,31.1184,6.4916
1992-01-02,14.0674,0.0000,55.6800,13.2929,411.1642,18.0223,85.0216,4.1297,32.4850,8.8575
1992-01-03,14.0290,0.0000,55.5946,9.8409,413.3934,18.8494,85.3357,3.6241,33.8412,8.0990
1992-01-04,11.7933,0.0000,68.7386,8.7044,415.2202,19.3456,84.6907,3.1320,34.6547,7.2112
1992-01-05,12.6614,0.0000,58.6449,11.2202,417.2032,20.0462,84.7413,3.5799,35.7929,8.2872
1992-01-06,13.4369,0.0000,61.0986,11.9540,419.3259,20.7424,84.7889,3.7390,36.9192,8.7679
1992-01-07,13.3660,0.0000,66.2590,8.0975,421.4357,21.3433,84.8365,3.0988,37.8895,7.5498
1992-01-08,13.4813,0.3011,73.8624,5.2328,423.5664,21.8125,84.0382,2.4077,38.6492,6.0531
1992-01-09,12.6251,0.8282,62.3486,5.9399,425.5429,22.4487,80.7779,1.6680,39.6662,4.2513
1992-01-10,9.9216,0.0000,77.5613,6.4151,427.0328,22.7532,80.8242,1.7173,40.1572,4.4262
1992-01-11,9.9719,0.0000,74.1444,5.8805,428.5317,23.1056,81.1796,1.7403,40.7221,4.5352
1992-01-12,9.7384,1.0293,74.8771,6.2847,429.9887,23.4408,74.9665,1.0494,41.2586,2.5147
1992-01-13,12.5774,0.0000,71.3662,11.5766,431.9566,23.9230,79.2196,1.8845,42.0270,5.0373
1992-01-14,15.2678,0.4964,65.5160,13.0723,434.4088,24.6179,82.3320,2.8687,43.1259,7.6390
1992-01-15,14.8105,0.3340,66.9463,9.6336,436.7787,25.2653,83.1602,2.6783,44.1465,7.2879
1992-01-16,13.9921,0.0000,65.1275,9.6030,439.0013,25.9132,83.5991,2.8313,45.1619,7.7722
1992-01-17,12.0130,0.0000,66.3157,7.9281,440.8676,26.4570,83.6463,2.6183,46.0110,7.3313
1992-01-18,12.3677,0.0000,71.5158,7.5433,442.7978,26.9293,83.6936,2.5841,46.7506,7.3188
1992-01-19,12.9413,0.0000,65.7168,5.7693,444.8312,27.5219,83.7409,2.3779,47.6703,6.8695
1992-01-20,9.6399,0.0000,74.9268,5.6971,446.2704,27.8534,83.1798,2.2019,48.1879,6.4411
1992-01-21,9.4532,0.0000,69.2648,5.6178,447.6760,28.2527,83.2269,2.2065,48.8052,6.5087
1992-01-22,10.7106,0.0000,49.8099,11.0074,449.3079,28.9825,84.9693,3.6540,49.9155,10.2869
1992-01-23,9.0121,0.0000,35.4343,8.6680,450.6341,29.7863,87.0706,4.3609,51.1244,12.0504
1992-01-24,8.8727,0.0000,46.9450,7.6180,451.9352,30.4376,87.1190,4.1648,52.1026,11.7400
1992-01-25,12.6176,0.0000,51.9889,11.0885,453.9103,31.2484,87.1674,4.9950,53.3201,13.7383
1992-01-26,14.1527,0.0000,38.0667,13.4042,456.1618,32.4114,88.2139,6.5196,55.0451,17.1270
1992-01-27,11.5947,0.0000,44.8821,12.8933,457.9529,33.2728,88.2626,6.3985,56.3164,17.0975
1992-01-28,11.9937,0.0243,47.3877,16.7939,459.8157,34.1209,88.1287,7.6401,57.5630,19.7098
1992-01-29,14.3520,0.0107,56.6832,16.8056,462.1031,34.9449,87.1983,6.6921,58.7777,18.0863
1992-01-30,14.8089,0.0000,53.8745,13.1301,464.4727,35.8483,87.2468,5.5992,60.1002,16.0232
1992-01-31,14.1092,0.0000,59.3482,8.0751,466.7163,36.6095,86.6586,3.9919,61.2147,12.4547
1992-02-01,14.6986,0.0000,51.9974,13.1333,469.0661,37.6867,86.7069,5.1861,62.7662,15.4842
1992-02-02,15.6703,0.0000,51.9857,11.5548,471.5907,38.8305,86.7551,4.8225,64.4037,14.8592
1992-02-03,15.1729,0.0000,47.4176,12.7770,474.0259,40.0460,86.9838,5.2983,66.1261,16.1967
1992-02-04,14.8519,0.0000,36.7239,12.4795,476.4032,41.4798,88.4487,6.4360,68.1297,19.0190
1992-02-05,16.1231,0.0000,36.3329,9.6464,479.0094,43.0375,89.0400,6.0741,70.2872,18.5369
1992-02-06,17.2060,0.0000,41.5677,6.5358,481.8104,44.5569,89.0891,5.2295,72.3799,16.8567
1992-02-07,16.1460,0.0000,49.2978,5.3828,484.4207,45.7990,88.6535,4.6353,74.0869,15.5918
1992-02-08,16.5969,0.0000,45.1065,4.9390,487.1122,47.1790,88.7024,4.5647,75.9642,15.6287
1992-02-09,15.3303,0.0000,50.6655,4.7305,489.5756,48.3304,88.2894,4.2570,77.5273,14.9897
1992-02-10,17.0962,0.0000,44.5598,7.7485,492.3569,49.7634,88.3382,4.9911,79.4511,17.1374
1992-02-11,15.4886,0.0021,59.5448,5.4509,494.8489,50.7167,87.1321,3.7409,80.7447,13.8780
1992-02-12,15.0259,0.1274,67.5599,8.5215,497.2575,51.4598,85.6634,3.5491,81.7654,13.4177
1992-02-13,16.8091,2.1472,42.3060,8.8389,499.9872,46.8192,77.2348,1.3834,75.8757,5.6561
1992-02-14,16.0206,0.0000,44.0775,8.2788,502.5749,48.1792,84.5911,3.0243,77.7296,11.4697
1992-02-15,16.9237,0.0000,48.9920,5.5604,505.3251,49.4851,86.2832,3.3350,79.5058,12.5734
1992-02-16,17.6279,0.0000,50.2897,5.1490,508.2022,50.8076,86.7560,3.4926,81.2961,13.2048
1992-02-17,16.9036,0.7953,57.3954,8.6915,510.9488,51.8971,83.6907,2.7370,82.7755,10.9784
1992-02-18,15.3531,3.4833,70.7413,5.2059,502.1296,39.6263,59.1088,0.5021,66.1933,1.1946
1992-02-19,12.6880,22.7745,86.2468,6.6627,397.7917,15.3064,23.4509,0.0006,27.9264,0.0007
1992-02-20,11.7700,0.3119,62.5077,11.9986,399.6144,15.9918,52.7079,0.4082,29.0749,0.4720
1992-02-21,13.0299,0.0143,59.9514,12.4573,401.6637,16.7957,71.5559,1.2344,30.4121,2.3537
1992-02-22,14.2499,0.0000,49.5194,15.3864,403.9327,17.8964,82.0357,3.1086,32.2236,6.8439
1992-02-23,14.8487,0.0000,48.2870,14.8482,406.3095,19.0679,85.5261,4.7892,34.1314,10.3295
1992-02-24,11.7413,8.5945,67.0317,7.8938,377.4594,10.4328,47.0632,0.1661,19.5169,0.1483
1992-02-25,14.0423,0.5050,71.4912,2.9920,379.6910,11.0460,61.7528,0.5271,20.5941,0.4868
1992-02-26,14.8630,0.0000,61.9875,6.7258,382.0704,11.9079,74.7751,1.0620,22.0943,1.1581
1992-02-27,16.4367,0.0000,56.1526,6.1562,384.7330,13.0002,81.7824,1.8937,23.9751,3.3439
1992-02-28,17.0144,0.0000,51.6568,10.9143,387.4996,14.2441,85.2566,3.7839,26.0906,7.2003
1992-02-29,16.5487,0.0000,54.0122,11.1137,390.1823,15.3971,85.8997,4.1803,28.0290,8.2117
1992-03-01,16.8829,0.0000,57.0773,8.0938,392.9253,16.7128,85.9477,3.6144,30.2129,7.5457
1992-03-02,15.3074,0.0658,69.0190,12.0474,395.3846,17.5793,85.1533,3.9494,31.6415,8.3903
1992-03-03,16.5161,0.0000,57.0265,16.1277,398.0615,18.8697,85.5138,5.0995,33.7408,10.8086
1992-03-04,15.2341,6.4079,65.4104,9.0752,379.5096,11.6822,54.9003,0.4369,21.6949,0.4170
1992-03-05,18.0747,0.0572,63.4932,4.6278,382.4670,12.8754,71.7547,0.8379,23.7519,0.8479
1992-03-06,19.8709,0.0000,49.3914,8.1537,385.7478,14.6846,83.1234,2.4741,26.8170,4.8654
1992-03-07,18.3233,0.0000,62.1140,5.1461,388.7500,15.9389,84.3651,2.5048,28.9141,5.1837
1992-03-08,19.8437,0.0000,52.1939,5.2680,392.0258,17.6456,86.2192,3.2567,31.7217,7.0734
1992-03-09,20.0843,0.0000,52.6996,7.8928,395.3450,19.3537,86.7617,4.0137,34.4867,8.9515
1992-03-10,18.2078,0.0000,53.4793,5.9994,398.3264,20.8848,86.8100,3.6735,36.9290,8.6362
1992-03-11,19.8584,0.0000,39.6907,4.9582,401.6049,23.0394,88.5992,4.5019,40.2990,10.7900
1992-03-12,19.4756,0.0000,49.7128,4.2567,404.8145,24.8031,88.6481,4.3762,43.0170,10.9445
1992-03-13,18.7099,0.0000,58.5114,4.7420,407.8863,26.2041,87.6681,3.8968,45.1557,10.2293
1992-03-14,21.4781,0.0000,40.6553,5.2212,411.4564,28.4881,88.9255,4.7807,48.5691,12.5948
1992-03-15,21.2631,0.0000,44.1101,8.0246,414.9877,30.6186,88.9745,5.5450,51.7007,14.6432
1992-03-16,22.1311,0.0000,42.3968,6.3072,418.6753,32.8997,89.0790,5.1622,54.9954,14.3390
1992-03-17,20.6426,0.0000,52.4063,4.9079,422.0950,34.6636,88.7628,4.5972,57.5183,13.4364
1992-03-18,20.4248,0.0000,58.1131,7.0861,425.4755,36.2005,87.8998,4.5332,59.7020,13.5729
1992-03-19,22.7053,0.0000,52.4008,5.6135,429.2664,38.1320,87.9485,4.2385,62.4052,13.2047
1992-03-20,22.1482,0.0000,46.6275,6.1438,432.9571,40.2471,88.2568,4.5499,65.3151,14.3207
1992-03-21,24.3544,0.0000,44.9837,4.6671,437.0449,42.6342,88.8446,4.5954,68.5505,14.8291
1992-03-22,24.8203,0.0000,37.1974,7.1813,441.2165,45.4091,90.2363,6.3684,72.2330,19.4733
1992-03-23,25.1761,0.0000,19.2662,7.4429,445.4522,49.0251,93.8061,10.6840,76.8936,28.9391
1992-03-24,16.4968,0.0064,22.5285,17.9222,448.1257,51.3489,93.6607,17.7538,79.8295,41.2387
1992-03-25,14.7781,0.1116,30.3159,15.2344,450.4897,53.2350,92.3634,12.9291,82.1890,33.9863
1992-03-26,17.0937,0.0000,32.7465,13.5754,453.2706,55.3207,91.8247,11.0206,84.7749,31.0244
1992-03-27,16.9801,0.0007,29.9618,18.0687,456.0310,57.4793,91.8746,13.9191,87.4139,36.7750
1992-03-28,16.5267,0.0000,31.5654,8.1167,458.7098,59.5355,91.7734,8.3099,89.9007,26.3639
1992-03-29,16.9675,0.0000,39.0786,12.2193,461.4680,61.4117,90.7876,8.8817,92.1615,27.9436
1992-03-30,15.2572,5.2013,59.5862,22.7528,445.3433,40.6921,65.8554,1.7154,66.2505,6.3196
1992-03-31,13.8363,9.7439,48.9445,21.5804,408.6340,21.8981,58.0017,1.0598,38.6220,2.3906
1992-04-01,15.9649,0.0422,49.8066,18.7168,412.4617,23.9746,78.6236,2.5543,41.8656,6.7441
1992-04-02,17.6905,4.1900,66.4276,21.4054,404.5949,17.7584,65.6627,1.5913,32.0049,3.4156
1992-04-03,16.9428,14.8565,74.2382,21.6033,352.8069,9.0110,48.1345,0.3839,16.9402,0.3139
1992-04-04,14.5658,6.0534,65.7193,12.5478,338.9165,6.0365,48.6283,0.2597,11.5583,0.1697
1992-04-05,18.3915,0.6794,53.4053,7.6879,343.1809,8.2383,72.0184,0.9870,15.5437,0.7661
1992-04-06,16.0231,0.1217,56.8395,12.3350,347.0191,10.0299,81.2567,2.4306,18.7081,3.7197
1992-04-07,17.9213,6.3164,67.1285,17.5124,332.9990,6.8217,60.2598,1.0054,12.9787,0.7017
1992-04-08,17.5937,0.1860,42.6111,16.5506,337.1199,9.4225,81.2651,3.0088,17.6143,4.5094
1992-04-09,18.4975,0.0000,43.3843,12.5805,341.4034,12.1124,86.6759,5.0216,22.2512,8.4476
1992-04-10,19.9584,0.0000,45.9351,5.1623,345.9499,14.8725,87.7204,4.0101,26.8584,7.7190
1992-04-11,21.0103,0.0036,47.8657,5.6716,350.6858,17.6670,87.8890,4.2148,31.3817,8.8345
1992-04-12,22.3090,0.0000,46.4915,5.2345,355.6554,20.7037,88.2781,4.3594,36.1469,9.8688
1992-04-13,21.9359,0.0000,48.3758,6.1400,360.5579,23.5867,88.3269,4.5950,40.5429,11.0105
1992-04-14,21.6870,0.0000,51.4943,6.7054,365.4155,26.2663,88.3757,4.7610,44.5304,11.9523
1992-04-15,22.2767,0.0000,42.9939,8.2130,370.3794,29.4970,88.8887,5.5293,49.1986,14.2176
1992-04-16,20.7284,0.0000,26.3365,13.0991,375.0645,33.3952,91.5201,10.3046,54.6300,23.7584
1992-04-17,19.9102,0.0000,30.2526,15.8429,379.6023,36.9478,91.5700,11.9165,59.4335,27.4142
1992-04-18,23.9773,0.0000,39.9408,14.2722,384.8722,40.5992,91.4255,10.7861,64.2535,26.6150
1992-04-19,25.5407,0.0000,34.7578,8.4982,390.4235,44.8129,91.4753,8.1205,69.6420,22.7435
1992-04-20,26.2061,0.0000,31.8025,7.2271,396.0946,49.3275,91.7741,7.9464,75.2323,23.3150
1992-04-21,26.8500,0.0021,31.4443,5.4878,401.8816,53.9728,91.9726,7.4870,80.8127,23.1943
1992-04-22,25.2712,0.0000,37.1273,6.1134,407.3845,57.9924,92.0226,7.7817,85.5419,24.5538
1992-04-23,25.1779,0.0000,34.4056,6.6102,412.8705,62.1711,92.0726,8.0355,90.3350,25.8218
1992-04-24,25.8443,0.0000,34.9560,5.9707,418.4765,66.4199,92.1227,7.8359,95.1032,26.0397
1992-04-25,26.3478,0.0000,35.2765,8.0375,424.1731,70.7267,92.1727,8.7577,99.8365,28.7761
1992-04-26,26.6115,0.0000,32.8798,4.8334,429.9171,75.2360,92.2228,7.5048,104.6759,26.4715
1992-04-27,28.9219,0.0000,31.4923,4.8773,436.0771,80.2222,92.3334,7.6397,109.9003,27.4011
1992-04-28,28.1305,0.0000,32.0242,6.9338,442.0946,85.0392,92.3835,8.5339,114.8489,30.1167
1992-04-29,25.5749,0.0000,23.3677,13.9441,447.6520,89.9949,93.3880,13.9874,119.7860,42.3968
1992-04-30,26.3167,0.0000,23.5442,11.3498,453.3430,95.0767,93.5739,12.5954,124.7473,40.2377
1992-05-01,28.8208,0.0000,27.3961,8.0801,460.9348,100.7958,93.6244,10.7576,130.3372,36.8896
